GENDER,RACE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,AGE_continuous,DRIVING_EXPERIENCE_continuous
male,majority,high school,upper class,0.529054928,1,after 2015,0,1,10238,8000,sedan,2,1,3,48,19
male,majority,high school,poverty,0.399509101,1,before 2015,0,0,10238,13000,sedan,0,0,0,25,2
female,majority,university,middle class,0.59076528,1,after 2015,0,1,10238,,sedan,0,0,1,32,12
male,majority,university,upper class,0.562540801,0,after 2015,1,1,10238,13000,sedan,0,0,0,22,6
female,majority,university,upper class,0.591098915,0,after 2015,1,1,10238,10000,sedan,1,0,1,70,12
female,majority,none,working class,0.553114614,1,before 2015,1,1,32765,9000,sedan,3,0,0,53,29
female,minority,none,poverty,0.497818108,1,before 2015,0,0,10238,13000,sedan,0,0,0,28,13
female,majority,high school,upper class,0.607489348,1,before 2015,1,0,10238,12000,sedan,2,0,2,30,17
male,majority,high school,working class,,0,before 2015,0,0,10238,10000,sedan,0,0,6,39,18
male,majority,high school,upper class,0.498769516,0,after 2015,1,1,10238,13000,sedan,2,1,1,68,19
female,majority,university,middle class,0.466614288,1,before 2015,1,1,32765,7000,sedan,3,0,0,40,29
male,majority,university,upper class,0.699206803,1,before 2015,1,1,32765,9000,sedan,4,2,0,59,24
male,majority,university,poverty,0.285042279,0,before 2015,0,0,10238,11000,sedan,0,0,1,31,15
female,minority,high school,poverty,0.252501482,1,before 2015,0,1,10238,9000,sedan,0,0,0,22,2
female,majority,high school,poverty,0.427267879,0,before 2015,1,0,92101,9000,sedan,1,0,0,35,16
male,majority,none,poverty,0.362350351,0,before 2015,0,0,10238,14000,sedan,3,0,1,36,16
female,majority,high school,working class,0.370520043,1,before 2015,0,0,10238,13000,sedan,0,0,0,16,5
male,minority,high school,poverty,0.273859235,0,after 2015,0,0,10238,14000,sedan,2,0,3,34,14
male,minority,university,upper class,0.613075347,1,before 2015,0,1,10238,10000,sedan,0,0,0,75,2
female,majority,high school,poverty,0.405752343,0,before 2015,1,0,10238,10000,sedan,4,0,0,43,19
male,majority,university,upper class,0.572988371,1,before 2015,1,0,10238,15000,sedan,0,0,0,16,6
female,majority,university,upper class,0.703077413,1,before 2015,1,1,92101,11000,sedan,4,1,1,80,32
female,majority,high school,upper class,0.672851637,1,after 2015,1,1,92101,13000,sedan,4,0,1,75,26
male,majority,university,upper class,0.710630297,1,after 2015,1,1,10238,11000,sedan,5,1,3,54,24
male,majority,high school,poverty,0.204313396,1,before 2015,1,1,10238,10000,sedan,3,0,0,32,12
female,majority,none,poverty,0.326240339,1,before 2015,0,1,32765,13000,sedan,2,0,0,34,19
female,majority,high school,middle class,0.678416232,1,before 2015,0,1,10238,13000,sedan,0,0,1,35,17
male,majority,high school,upper class,0.640503464,1,after 2015,1,1,10238,,sedan,4,0,1,58,28
female,majority,high school,upper class,,1,before 2015,1,1,92101,11000,sedan,1,0,1,59,27
male,majority,university,upper class,0.635851071,1,after 2015,1,1,10238,9000,sedan,1,0,2,28,15
female,majority,university,upper class,0.621361934,1,after 2015,0,1,10238,13000,sedan,0,0,0,27,5
female,majority,university,upper class,0.51292362,1,before 2015,1,1,32765,6000,sedan,6,0,0,67,21
female,majority,high school,poverty,0.243878276,1,before 2015,0,1,10238,,sedan,0,0,0,31,13
female,minority,none,poverty,,0,before 2015,0,0,10238,17000,sports car,0,0,0,21,7
male,majority,university,poverty,0.489237896,0,before 2015,1,1,10238,7000,sports car,0,0,0,16,1
female,majority,none,working class,0.405377992,1,before 2015,0,0,32765,13000,sedan,2,0,1,36,13
male,majority,high school,middle class,0.48613942,0,before 2015,1,1,10238,7000,sedan,1,0,3,33,19
male,majority,university,upper class,0.585617649,1,before 2015,1,1,10238,14000,sedan,0,0,0,78,3
male,majority,none,poverty,0.3527398,1,before 2015,0,1,10238,12000,sedan,0,0,0,21,1
male,majority,high school,upper class,0.614571937,1,before 2015,0,1,10238,14000,sedan,0,0,0,65,11
male,minority,university,upper class,0.534055398,1,before 2015,0,1,10238,10000,sports car,0,0,0,52,0
female,majority,high school,upper class,0.654934808,1,after 2015,0,1,32765,11000,sedan,2,0,0,68,23
female,majority,high school,middle class,0.434280998,1,before 2015,1,1,10238,11000,sedan,1,1,0,34,18
female,majority,high school,middle class,0.548969509,1,after 2015,0,1,21217,11000,sedan,0,0,0,25,5
male,majority,none,poverty,0.328765832,1,before 2015,0,0,32765,16000,sedan,0,0,0,35,1
male,majority,university,upper class,0.60821356,1,before 2015,1,1,92101,9000,sedan,0,0,0,51,0
female,majority,high school,upper class,0.687298452,1,after 2015,1,1,10238,12000,sedan,6,1,2,48,24
male,majority,university,upper class,0.522768025,1,before 2015,0,1,32765,7000,sedan,11,0,2,59,20
male,majority,university,working class,0.355725535,1,before 2015,0,0,10238,16000,sedan,0,0,0,21,9
male,majority,high school,upper class,0.643157829,1,after 2015,1,1,10238,9000,sedan,2,0,1,62,21
female,majority,high school,upper class,0.631716249,1,before 2015,1,1,10238,9000,sedan,4,0,3,75,38
male,majority,high school,upper class,,1,before 2015,1,0,10238,12000,sedan,0,0,0,28,7
male,majority,high school,upper class,0.558133543,1,before 2015,1,1,32765,9000,sedan,4,1,1,35,12
female,majority,university,middle class,0.537593173,1,after 2015,0,1,10238,12000,sedan,2,0,0,39,18
male,majority,university,middle class,0.518596363,1,before 2015,0,1,10238,,sedan,2,0,1,30,13
female,majority,university,upper class,0.646492964,1,before 2015,1,1,32765,6000,sedan,1,0,0,78,12
female,majority,university,upper class,,1,after 2015,1,1,10238,10000,sedan,0,0,0,31,3
female,majority,high school,upper class,0.693109674,0,after 2015,1,1,10238,10000,sedan,0,0,0,61,3
female,majority,high school,upper class,0.819792786,1,before 2015,1,1,10238,12000,sedan,2,0,0,41,10
female,majority,high school,middle class,0.518948633,1,before 2015,1,1,10238,14000,sedan,1,0,0,37,13
male,majority,high school,middle class,0.40897908,1,before 2015,1,0,10238,14000,sedan,1,0,1,31,10
female,minority,none,poverty,0.346584585,1,before 2015,1,1,10238,10000,sedan,0,0,0,22,1
female,majority,university,upper class,0.738763376,1,after 2015,1,1,10238,10000,sedan,4,0,0,66,23
female,majority,none,upper class,0.620074498,1,before 2015,0,1,32765,7000,sedan,8,2,2,75,32
female,majority,none,poverty,0.433534973,0,before 2015,0,1,10238,16000,sedan,0,0,0,18,7
female,majority,high school,upper class,0.572394662,1,before 2015,1,0,10238,11000,sedan,0,0,0,43,4
female,majority,high school,working class,0.352199324,0,before 2015,1,1,21217,9000,sedan,1,0,2,39,11
female,majority,university,upper class,0.585196754,0,before 2015,1,1,32765,8000,sedan,0,0,0,30,1
male,majority,high school,middle class,0.612735025,1,before 2015,1,1,32765,13000,sedan,0,0,0,44,3
female,majority,university,upper class,0.614870608,1,after 2015,1,1,10238,8000,sedan,1,0,1,37,16
female,majority,university,middle class,0.415385199,1,before 2015,1,1,10238,12000,sedan,0,0,1,35,15
male,majority,university,upper class,0.392681223,1,before 2015,1,1,32765,8000,sports car,4,1,0,26,18
male,majority,high school,upper class,0.58796388,1,before 2015,1,1,10238,12000,sedan,1,0,5,32,10
female,majority,none,working class,,1,before 2015,0,0,10238,,sedan,0,0,0,34,19
male,majority,high school,working class,0.411584472,0,before 2015,1,1,32765,8000,sedan,0,0,0,32,3
male,majority,university,upper class,0.617811583,1,after 2015,1,0,10238,11000,sedan,1,1,5,55,29
female,majority,high school,working class,0.324394938,1,before 2015,0,1,10238,13000,sedan,0,0,0,28,18
male,majority,high school,upper class,0.628528632,1,after 2015,1,1,10238,10000,sedan,3,0,3,76,38
male,majority,high school,working class,0.382823591,1,after 2015,0,0,10238,16000,sedan,0,0,0,21,3
male,majority,university,upper class,0.57223312,0,after 2015,1,0,10238,15000,sedan,0,0,0,53,1
male,majority,high school,middle class,0.514460526,1,before 2015,1,1,10238,13000,sports car,0,1,0,37,12
female,majority,university,working class,0.585894345,1,before 2015,1,1,32765,,sedan,2,0,1,43,21
male,majority,high school,middle class,0.398697149,0,after 2015,1,1,32765,10000,sedan,10,1,2,75,40
female,majority,university,upper class,0.647569235,0,after 2015,1,1,10238,11000,sedan,0,0,0,74,2
male,majority,university,working class,0.468913533,1,before 2015,0,0,10238,14000,sedan,0,0,0,31,14
male,majority,high school,upper class,0.598958608,1,before 2015,1,0,10238,10000,sedan,7,0,7,59,25
male,majority,university,upper class,0.505574473,1,after 2015,1,0,32765,9000,sedan,3,0,0,45,18
female,majority,university,upper class,0.582468018,1,before 2015,0,1,10238,14000,sedan,1,1,3,70,32
male,majority,none,poverty,0.412151245,0,before 2015,0,1,10238,8000,sedan,0,0,0,28,3
male,majority,university,upper class,,1,after 2015,1,1,32765,8000,sedan,4,0,0,46,25
male,majority,high school,middle class,0.734700128,1,before 2015,0,0,10238,16000,sedan,0,0,0,32,7
female,majority,none,working class,0.503859735,0,before 2015,1,1,10238,11000,sedan,0,0,0,62,6
male,majority,high school,upper class,0.520937227,1,after 2015,0,1,32765,10000,sedan,4,1,2,55,22
female,minority,high school,upper class,0.469634681,1,after 2015,0,1,10238,11000,sedan,3,0,5,49,25
male,majority,university,poverty,,0,before 2015,0,0,32765,11000,sedan,0,0,0,24,8
male,majority,university,upper class,0.485853758,1,before 2015,1,1,32765,8000,sedan,1,0,2,45,18
male,majority,university,upper class,0.459378575,1,before 2015,1,1,10238,13000,sedan,1,0,5,70,33
male,minority,university,upper class,0.590553939,1,after 2015,0,1,32765,7000,sedan,4,0,1,57,18
female,majority,university,poverty,0.300894098,1,before 2015,0,1,32765,,sedan,2,1,0,34,14
male,majority,high school,upper class,0.718892437,1,before 2015,1,1,32765,12000,sedan,11,1,5,71,39
male,majority,university,upper class,0.539131854,1,before 2015,0,0,10238,13000,sedan,3,0,1,54,28
female,minority,high school,poverty,0.289307388,0,before 2015,1,1,32765,8000,sedan,1,1,0,44,19
female,majority,high school,working class,0.469101542,1,before 2015,0,1,10238,12000,sedan,0,0,0,27,2
male,majority,university,upper class,0.603271117,1,after 2015,0,1,32765,11000,sedan,8,3,0,69,23
female,minority,high school,middle class,0.498070135,0,before 2015,1,1,10238,10000,sedan,1,2,2,47,28
female,majority,university,upper class,0.664787413,1,before 2015,0,1,10238,11000,sedan,2,0,3,69,34
male,majority,high school,middle class,0.533772266,0,before 2015,0,1,10238,13000,sedan,0,0,0,19,7
male,majority,university,upper class,0.652743247,1,before 2015,0,1,10238,11000,sedan,1,0,2,31,16
male,majority,none,poverty,0.453046762,1,after 2015,1,0,10238,12000,sedan,0,0,0,23,4
female,minority,university,middle class,0.506379044,1,before 2015,0,0,10238,16000,sedan,0,0,0,28,16
female,majority,high school,poverty,0.425523648,1,before 2015,1,1,10238,9000,sedan,1,0,0,34,11
female,majority,high school,middle class,0.603350227,1,before 2015,0,0,92101,14000,sedan,0,0,0,44,4
female,majority,university,upper class,0.722601641,0,before 2015,1,1,32765,,sedan,0,0,0,40,7
female,minority,none,working class,0.457316138,0,before 2015,1,1,10238,9000,sedan,0,0,0,66,1
male,majority,university,middle class,0.539023159,1,after 2015,0,1,10238,14000,sedan,4,3,4,59,25
female,majority,high school,upper class,0.77339714,1,after 2015,1,1,10238,13000,sedan,1,0,0,26,11
male,majority,university,upper class,0.407809618,1,after 2015,1,1,32765,6000,sedan,11,0,1,76,31
male,majority,high school,upper class,0.752269654,1,before 2015,1,1,10238,11000,sedan,2,2,0,46,22
male,majority,university,middle class,0.435310943,1,before 2015,0,1,10238,9000,sedan,2,1,2,42,21
female,majority,university,upper class,0.712194699,1,after 2015,1,1,10238,12000,sports car,0,0,2,44,28
female,minority,high school,poverty,0.43400244,0,before 2015,0,0,10238,12000,sedan,0,0,0,25,7
female,majority,high school,upper class,0.734716861,1,before 2015,0,1,92101,14000,sedan,4,0,2,74,33
male,majority,high school,poverty,0.155596581,0,before 2015,0,0,10238,13000,sedan,0,0,0,23,8
male,majority,none,working class,0.34815262,0,after 2015,1,0,10238,12000,sedan,1,0,1,35,16
female,minority,university,upper class,0.504443347,1,before 2015,1,1,32765,8000,sedan,3,2,3,71,32
male,majority,university,middle class,0.437882169,1,before 2015,0,0,10238,11000,sedan,2,0,7,45,27
female,majority,university,middle class,0.530019635,1,before 2015,1,1,10238,12000,sedan,0,0,0,19,4
female,minority,none,working class,0.411388794,0,before 2015,0,1,10238,12000,sedan,0,0,0,31,2
female,majority,university,upper class,0.431619434,1,after 2015,0,1,10238,11000,sedan,0,0,0,18,0
female,majority,university,upper class,0.677221611,0,before 2015,1,1,10238,12000,sedan,3,1,2,71,38
female,minority,high school,upper class,0.633343196,0,after 2015,0,1,10238,11000,sedan,3,1,1,54,21
male,majority,none,poverty,0.31334331,0,before 2015,0,1,10238,12000,sedan,2,0,4,29,15
male,majority,university,upper class,0.591147465,1,before 2015,0,1,10238,10000,sedan,2,1,6,46,28
female,majority,high school,middle class,0.343431708,1,before 2015,1,0,10238,18000,sedan,0,0,0,19,2
female,majority,university,upper class,0.518350985,1,before 2015,1,1,10238,12000,sedan,1,0,2,69,34
female,majority,university,working class,0.461407191,1,before 2015,1,1,10238,12000,sedan,0,0,0,18,4
female,majority,high school,poverty,0.241293557,0,before 2015,0,0,10238,12000,sedan,0,0,0,19,5
female,majority,university,upper class,,1,before 2015,1,1,10238,13000,sedan,0,0,0,43,8
male,majority,university,upper class,0.60567716,1,after 2015,1,1,10238,13000,sedan,1,0,2,43,14
male,majority,none,poverty,0.412814989,1,before 2015,0,0,10238,14000,sedan,0,0,1,35,19
male,majority,none,middle class,0.297746859,1,after 2015,0,0,10238,12000,sedan,3,0,2,52,23
female,majority,none,working class,,1,before 2015,0,0,10238,15000,sedan,1,0,0,64,29
female,majority,university,working class,,0,before 2015,0,1,10238,12000,sedan,0,0,0,23,1
female,majority,university,working class,0.382026661,0,before 2015,0,1,10238,11000,sedan,1,0,1,30,10
male,majority,university,middle class,0.557180488,0,before 2015,0,0,32765,15000,sedan,1,0,3,30,18
female,majority,university,upper class,0.58596911,1,before 2015,0,0,10238,16000,sedan,2,1,0,68,32
female,majority,none,poverty,0.429314107,0,before 2015,0,1,32765,7000,sedan,3,0,0,35,13
male,majority,university,upper class,,1,before 2015,1,0,10238,12000,sedan,3,0,2,56,26
female,majority,high school,middle class,,1,after 2015,0,0,10238,15000,sedan,0,0,0,23,5
female,majority,high school,middle class,0.59116847,0,before 2015,0,1,10238,11000,sedan,1,0,3,44,29
male,majority,university,upper class,0.584162066,1,before 2015,1,0,10238,11000,sedan,4,0,0,42,23
female,majority,none,poverty,0.38473569,0,before 2015,0,0,10238,14000,sports car,2,0,2,31,10
female,majority,university,middle class,,1,before 2015,1,1,10238,11000,sedan,0,0,0,36,3
male,majority,high school,working class,0.223684104,1,before 2015,1,0,10238,,sports car,3,0,0,49,20
female,majority,high school,working class,0.299470373,1,after 2015,0,1,10238,16000,sedan,0,0,0,31,14
male,majority,high school,upper class,0.562776768,1,after 2015,1,1,32765,5000,sedan,6,0,1,59,22
male,majority,university,middle class,0.283012444,1,before 2015,0,1,10238,13000,sedan,0,0,0,31,5
female,majority,high school,upper class,0.715479377,1,before 2015,0,1,10238,11000,sedan,3,0,3,29,19
male,majority,university,upper class,0.659852928,1,after 2015,1,1,32765,8000,sedan,6,2,2,50,26
male,majority,none,poverty,,0,before 2015,1,1,10238,14000,sedan,1,0,0,28,12
male,majority,high school,poverty,0.245307714,0,before 2015,0,0,10238,16000,sedan,0,0,0,39,18
female,majority,university,upper class,0.50542563,1,before 2015,1,1,10238,9000,sedan,4,1,0,65,34
female,majority,university,working class,0.401018235,1,after 2015,0,1,32765,11000,sedan,0,0,0,18,8
female,majority,high school,working class,,1,before 2015,0,1,32765,14000,sedan,6,4,0,78,38
female,majority,high school,middle class,0.445042764,1,before 2015,0,0,10238,14000,sedan,1,1,1,57,21
female,majority,none,working class,0.485054363,0,after 2015,0,1,32765,14000,sedan,1,0,0,58,21
male,majority,none,poverty,,0,before 2015,0,1,10238,19000,sedan,0,0,0,16,6
female,majority,none,working class,0.453801827,1,before 2015,0,0,10238,13000,sedan,0,0,0,26,7
female,majority,high school,middle class,0.402838852,1,after 2015,0,1,32765,11000,sedan,2,0,0,80,15
male,majority,university,middle class,0.394629255,1,before 2015,0,1,10238,11000,sedan,2,0,3,28,10
female,majority,none,middle class,0.510451901,1,before 2015,1,1,10238,13000,sedan,2,0,0,55,22
male,majority,high school,upper class,0.53485977,1,before 2015,1,1,10238,9000,sedan,1,0,4,47,14
female,majority,university,upper class,0.610677987,1,after 2015,1,0,10238,10000,sedan,0,0,0,47,4
male,majority,university,upper class,0.523048001,1,before 2015,1,1,32765,7000,sedan,4,0,0,26,18
male,majority,university,middle class,0.574842989,1,before 2015,0,0,10238,14000,sedan,0,0,0,16,1
male,majority,high school,upper class,0.634964924,1,before 2015,0,0,10238,18000,sedan,2,2,0,28,12
female,majority,high school,upper class,0.56146223,1,after 2015,1,1,32765,4000,sedan,0,0,0,78,9
male,majority,university,upper class,0.662251293,1,before 2015,0,1,10238,16000,sedan,2,0,1,75,34
female,majority,none,middle class,0.505032463,0,before 2015,0,1,32765,11000,sedan,2,0,0,39,12
male,majority,university,middle class,0.433437333,1,before 2015,0,0,32765,13000,sports car,1,0,1,26,12
female,majority,high school,poverty,0.227045262,1,before 2015,0,0,10238,14000,sedan,0,0,0,22,5
male,majority,high school,upper class,0.597905303,0,before 2015,0,0,32765,12000,sedan,0,0,1,60,10
male,majority,none,poverty,0.43440168,0,before 2015,0,0,92101,15000,sedan,0,0,0,29,9
female,majority,university,upper class,0.688577887,1,after 2015,1,1,32765,11000,sedan,0,0,0,63,8
male,majority,high school,upper class,0.571965385,1,before 2015,1,0,10238,16000,sedan,3,0,1,47,13
