ID,GENDER,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,PAST_ACCIDENTS,AGE,DRIVING_EXPERIENCE
1839,male,none,poverty,0.370874312,0,before 2015,0,0,10238,12000,sedan,0,1,36,12
1840,male,high school,middle class,0.411815295,1,before 2015,1,1,10238,11000,sedan,1,0,32,18
1841,male,none,poverty,0.237256301,0,before 2015,1,1,32765,9000,sedan,3,1,39,12
1842,female,none,poverty,0.565314136,1,before 2015,0,1,10238,10000,sedan,0,0,19,2
1843,male,high school,upper class,0.445405569,1,before 2015,1,1,10238,14000,sedan,1,2,71,12
1844,female,university,poverty,0.365982629,1,before 2015,0,1,10238,14000,sedan,0,1,36,14
1845,female,university,upper class,0.667276729,1,before 2015,1,1,10238,,sedan,0,0,72,27
1846,male,none,poverty,0.203949839,0,before 2015,0,1,10238,,sedan,2,2,50,23
1847,male,university,upper class,0.793441337,1,before 2015,1,1,21217,12000,sedan,0,2,45,22
1848,male,none,poverty,0.267552948,0,before 2015,1,1,10238,16000,sedan,0,0,22,6
1849,female,high school,poverty,0.127417717,0,before 2015,0,0,92101,13000,sedan,3,4,38,11
1850,female,high school,upper class,0.576635241,1,after 2015,0,1,10238,11000,sedan,1,0,26,18
1851,female,high school,working class,0.532928869,1,before 2015,0,0,10238,,sedan,0,0,19,0
1852,female,university,upper class,0.582524194,1,after 2015,1,1,10238,11000,sedan,0,0,66,4
1853,male,high school,poverty,0.301630608,1,before 2015,0,1,32765,11000,sedan,1,0,38,17
1854,female,high school,poverty,0.286804026,0,before 2015,0,0,10238,17000,sedan,0,2,33,13
1855,female,university,upper class,0.631009205,0,after 2015,1,1,10238,8000,sedan,3,2,51,27
1856,male,university,upper class,0.574217453,1,before 2015,0,1,10238,14000,sedan,0,2,52,11
1857,female,university,upper class,0.73056036,1,after 2015,1,1,10238,11000,sports car,1,4,75,21
1858,male,high school,poverty,0.307167549,0,before 2015,0,1,10238,,sedan,0,0,24,7
1859,female,none,poverty,0.401092477,1,before 2015,0,0,92101,15000,sedan,0,1,52,26
1860,female,none,working class,0.457207609,0,before 2015,0,0,10238,15000,sedan,0,0,71,32
1861,male,high school,working class,0.424405272,0,before 2015,1,1,92101,15000,sedan,0,2,36,18
1862,male,university,upper class,0.475641557,1,before 2015,0,1,32765,11000,sedan,3,1,48,10
1863,male,university,upper class,0.528943945,1,after 2015,0,1,10238,,sedan,2,4,51,23
1864,female,university,upper class,0.760639031,1,before 2015,1,1,10238,,sedan,3,0,72,24
1865,male,high school,working class,0.439611638,1,after 2015,0,1,10238,17000,sedan,0,0,39,16
1866,female,high school,middle class,0.564293973,1,before 2015,0,1,10238,13000,sedan,1,0,39,18
1867,female,none,working class,,1,before 2015,0,0,32765,13000,sedan,0,0,17,4
1868,female,none,working class,0.492186237,1,before 2015,0,0,32765,13000,sedan,3,0,36,10
1869,female,university,upper class,0.613532264,1,after 2015,1,1,10238,11000,sedan,1,0,49,23
1870,female,none,working class,0.311110241,1,before 2015,0,0,10238,13000,sports car,0,2,46,28
1871,male,none,poverty,0.353115202,0,before 2015,0,1,10238,14000,sports car,0,4,46,29
1872,female,high school,upper class,0.681961142,1,after 2015,1,1,10238,7000,sedan,0,0,50,0
1873,female,high school,middle class,0.435357113,1,before 2015,1,1,10238,9000,sedan,0,0,77,13
1874,male,university,upper class,,0,after 2015,1,1,32765,8000,sedan,15,3,80,33
1875,female,university,upper class,0.582355999,1,after 2015,1,1,10238,12000,sedan,0,0,42,23
1876,male,high school,working class,0.358173999,1,after 2015,0,0,10238,14000,sedan,3,2,37,10
1877,male,high school,middle class,0.437911332,1,before 2015,1,1,32765,16000,sedan,0,0,25,2
1878,female,high school,working class,0.623142642,1,after 2015,0,0,10238,16000,sedan,0,0,37,9
1879,female,high school,upper class,0.618023242,1,after 2015,1,0,92101,14000,sedan,0,0,72,4
1880,female,university,upper class,0.609258554,1,after 2015,1,1,10238,10000,sedan,0,1,36,13
1881,male,high school,middle class,0.650988642,1,before 2015,1,0,10238,14000,sedan,4,2,34,12
1882,male,high school,working class,0.272705269,1,before 2015,1,1,10238,10000,sedan,4,3,45,25
1883,female,none,poverty,0.39186356,1,before 2015,0,0,10238,15000,sedan,0,0,19,9
1884,female,university,middle class,0.606668458,0,before 2015,1,1,92101,10000,sedan,4,1,59,24
1885,male,high school,poverty,0.446628894,0,before 2015,0,0,10238,16000,sedan,0,0,24,6
1886,female,high school,middle class,0.572508149,1,before 2015,1,1,21217,10000,sedan,1,2,39,15
1887,male,none,poverty,0.18820125,0,before 2015,0,1,92101,12000,sedan,0,0,17,8
1888,female,high school,upper class,0.618860388,1,after 2015,1,1,32765,,sedan,0,0,72,9
1889,female,university,upper class,0.720125043,1,after 2015,1,1,10238,11000,sedan,0,0,45,4
1890,female,high school,middle class,0.475772489,1,after 2015,0,1,10238,13000,sedan,0,0,17,4
1891,female,high school,working class,0.2151388,1,after 2015,1,1,10238,12000,sports car,2,2,47,26
1892,female,high school,poverty,0.149298396,1,before 2015,0,1,32765,8000,sedan,2,0,39,18
1893,female,high school,upper class,0.685129595,1,before 2015,1,1,10238,13000,sedan,0,1,77,13
1894,female,university,upper class,0.711753228,1,before 2015,1,1,10238,10000,sedan,2,0,66,32
1895,male,university,upper class,0.598607243,1,before 2015,1,1,10238,11000,sedan,3,4,67,38
1896,male,high school,upper class,0.632563221,1,before 2015,1,0,32765,14000,sedan,12,1,76,34
1897,female,university,upper class,0.691198778,1,after 2015,0,1,10238,11000,sedan,0,0,61,5
1898,male,university,upper class,0.495978945,0,after 2015,0,0,10238,14000,sedan,0,1,35,16
1899,male,university,upper class,0.663135093,1,before 2015,1,0,10238,12000,sedan,1,2,61,18
1900,female,high school,upper class,0.564637224,1,before 2015,1,1,10238,11000,sedan,2,3,51,21
1901,female,high school,poverty,0.116263801,1,before 2015,0,1,10238,13000,sedan,0,0,24,2
1902,male,high school,upper class,0.548400663,1,before 2015,1,1,10238,13000,sedan,5,4,73,40
1903,male,high school,upper class,0.622196609,1,after 2015,1,1,10238,12000,sedan,0,0,75,4
1904,female,none,poverty,0.36186966,0,before 2015,0,1,10238,12000,sedan,0,0,34,18
1905,female,university,upper class,0.77258424,0,before 2015,0,1,10238,16000,sedan,1,0,71,17
1906,female,high school,middle class,0.485955753,1,before 2015,0,0,10238,13000,sedan,0,0,25,1
1907,female,university,upper class,0.642440792,1,before 2015,1,1,10238,9000,sedan,0,0,58,8
1908,female,high school,working class,0.495366409,1,after 2015,0,1,10238,14000,sedan,0,0,61,5
1909,male,none,poverty,,0,before 2015,0,0,32765,10000,sedan,0,0,31,2
1910,female,university,upper class,0.608886216,1,after 2015,1,1,10238,13000,sedan,1,4,64,25
1911,male,university,upper class,0.553853151,1,before 2015,1,1,10238,11000,sedan,3,5,75,27
1912,male,university,upper class,,1,before 2015,0,1,10238,12000,sedan,3,3,68,29
1913,male,university,upper class,0.66539274,1,after 2015,1,1,92101,9000,sedan,0,3,62,22
1914,male,high school,upper class,0.741607647,0,before 2015,0,1,10238,13000,sedan,6,4,40,25
1915,female,university,upper class,0.693537002,1,before 2015,1,1,32765,7000,sports car,1,0,27,10
1916,female,high school,upper class,0.639079043,1,before 2015,1,1,32765,13000,sedan,1,0,70,39
1917,female,university,upper class,0.50308996,1,after 2015,0,0,10238,16000,sports car,1,0,43,22
1918,female,university,middle class,0.692885335,1,before 2015,1,1,32765,10000,sedan,3,2,30,14
1919,female,high school,upper class,0.480957248,1,before 2015,0,0,10238,13000,sedan,1,0,75,40
1920,female,university,upper class,,1,before 2015,1,1,10238,7000,sedan,3,1,69,40
1921,male,high school,middle class,,0,before 2015,0,0,92101,14000,sedan,0,0,24,7
1922,female,none,working class,0.506033613,1,before 2015,0,0,32765,14000,sedan,0,0,20,8
1923,male,none,poverty,,1,after 2015,0,1,92101,10000,sedan,0,0,21,8
1924,female,high school,working class,0.436297086,1,before 2015,1,1,10238,,sedan,0,0,34,14
1925,female,high school,upper class,0.747230745,1,after 2015,0,1,21217,11000,sedan,0,0,68,37
1926,female,high school,middle class,0.488953034,1,before 2015,0,0,92101,18000,sedan,0,1,45,29
1927,male,high school,poverty,0.400754619,1,before 2015,0,1,10238,13000,sedan,0,0,23,7
1928,female,none,poverty,0.350758626,1,before 2015,1,1,10238,7000,sedan,0,0,25,4
1929,female,high school,upper class,0.786659675,1,before 2015,1,1,10238,12000,sedan,0,0,61,8
1930,female,high school,middle class,0.507880254,1,before 2015,1,1,10238,10000,sedan,2,1,38,14
1931,female,none,poverty,0.282150561,1,before 2015,0,0,10238,15000,sedan,0,0,18,4
1932,female,high school,upper class,0.694769413,1,before 2015,1,1,10238,12000,sedan,1,0,27,12
1933,female,none,poverty,0.375546723,1,before 2015,0,0,10238,,sedan,0,0,16,2
1934,female,high school,upper class,0.595714958,1,before 2015,1,1,10238,7000,sedan,2,2,34,12
1935,female,high school,upper class,0.725625592,1,after 2015,1,1,32765,5000,sedan,2,0,57,21
1936,male,university,middle class,0.564056876,1,before 2015,0,1,10238,10000,sedan,4,1,52,22
1937,female,none,middle class,0.512796699,1,before 2015,0,1,10238,11000,sedan,0,0,34,10
1938,male,high school,upper class,0.536274095,1,after 2015,1,1,10238,11000,sedan,3,3,44,12
1939,male,university,middle class,0.43508499,1,before 2015,1,1,32765,9000,sedan,0,0,23,5
1940,female,university,middle class,0.374027579,1,before 2015,1,1,10238,12000,sedan,3,1,33,12
1941,male,university,working class,0.513871789,1,before 2015,0,1,10238,,sedan,0,0,20,8
1942,male,university,middle class,0.391303864,1,before 2015,1,1,10238,9000,sedan,0,0,57,4
1943,male,high school,middle class,0.502013734,1,before 2015,0,0,10238,12000,sedan,0,0,26,1
1944,female,none,poverty,0.425435037,1,before 2015,0,0,10238,15000,sedan,0,1,32,12
1945,female,high school,middle class,0.605674686,1,before 2015,1,1,32765,10000,sedan,5,2,56,21
1946,male,high school,middle class,0.438870922,1,before 2015,1,1,10238,,sedan,2,2,53,14
1947,male,high school,working class,0.49521104,1,after 2015,1,0,32765,12000,sedan,2,0,34,11
1948,female,university,upper class,0.657967743,1,after 2015,1,0,92101,13000,sedan,1,1,41,21
1949,female,high school,working class,0.515373731,0,before 2015,0,0,10238,16000,sedan,0,0,25,7
1950,male,university,working class,0.349231746,1,before 2015,0,1,32765,16000,sedan,0,0,37,1
1951,female,university,upper class,0.62824356,1,before 2015,0,1,92101,12000,sedan,0,0,61,2
1952,female,none,poverty,0.485936066,0,before 2015,0,1,10238,11000,sedan,0,0,20,8
1953,male,university,upper class,0.5575316,1,before 2015,1,1,10238,9000,sedan,2,7,46,22
1954,male,high school,working class,0.377873001,0,before 2015,0,1,10238,12000,sedan,1,3,58,12
1955,female,none,poverty,0.357766196,0,before 2015,0,0,10238,12000,sedan,0,0,16,0
1956,female,university,upper class,0.708858946,1,before 2015,1,1,10238,9000,sedan,2,1,51,24
1957,male,university,poverty,0.271257584,0,before 2015,0,1,32765,14000,sedan,8,3,55,27
1958,female,high school,middle class,0.586320546,1,after 2015,1,1,32765,8000,sedan,2,0,34,14
1959,male,high school,upper class,0.616689289,1,before 2015,0,1,10238,13000,sedan,0,0,37,7
1960,male,high school,upper class,0.686206212,1,after 2015,1,1,10238,7000,sedan,0,0,71,0
1961,male,university,upper class,0.527941968,1,after 2015,1,1,10238,8000,sedan,3,3,52,27
1962,female,university,upper class,0.532484746,1,before 2015,1,1,10238,11000,sedan,0,0,74,4
1963,male,high school,upper class,0.287715332,1,after 2015,0,1,32765,11000,sedan,2,2,57,17
1964,male,high school,upper class,0.681943886,1,after 2015,0,1,10238,15000,sedan,4,1,46,21
1965,male,none,working class,0.299665022,0,before 2015,0,0,10238,13000,sedan,0,0,24,3
1966,female,high school,middle class,0.423480205,1,after 2015,0,1,10238,17000,sedan,0,1,39,13
1967,male,high school,working class,0.427560835,0,before 2015,0,1,10238,14000,sedan,0,1,44,21
1968,female,high school,middle class,0.512161153,0,before 2015,1,1,10238,12000,sedan,0,0,32,0
1969,male,university,upper class,0.62803433,1,after 2015,0,1,32765,10000,sedan,0,0,74,8
1970,female,high school,poverty,0.343265781,0,before 2015,0,0,92101,14000,sedan,0,0,17,8
1971,male,university,upper class,0.67140628,1,after 2015,1,1,10238,12000,sedan,0,0,64,2
1972,female,high school,working class,0.435684443,1,after 2015,0,0,10238,18000,sedan,1,0,28,10
1973,female,none,working class,0.419600769,0,after 2015,0,1,10238,14000,sedan,0,1,50,20
1974,male,none,working class,0.439925354,1,before 2015,1,1,10238,10000,sedan,2,3,44,15
1975,male,university,upper class,,1,before 2015,1,0,32765,11000,sedan,5,0,30,15
1976,female,high school,middle class,0.594931771,1,before 2015,1,1,10238,8000,sedan,1,0,27,14
1977,male,none,working class,,0,before 2015,1,0,10238,10000,sedan,0,0,29,9
1978,female,none,working class,0.40563867,1,before 2015,0,1,10238,15000,sedan,1,0,29,18
1979,male,university,working class,0.45726462,1,before 2015,1,1,10238,10000,sedan,2,4,32,13
1980,male,university,upper class,0.64129338,1,after 2015,1,1,10238,12000,sedan,2,0,55,12
1981,male,none,poverty,,0,before 2015,1,0,32765,12000,sedan,0,0,16,0
1982,male,high school,upper class,0.720087446,1,before 2015,1,1,92101,12000,sedan,1,2,50,18
1983,female,university,upper class,0.683149629,1,after 2015,0,1,32765,9000,sedan,2,1,54,21
1984,female,none,poverty,0.053357545,0,before 2015,0,1,10238,11000,sedan,0,0,23,9
1985,male,university,upper class,0.570866982,1,after 2015,0,0,10238,14000,sedan,0,0,32,10
1986,female,none,working class,0.595934865,1,before 2015,0,1,10238,12000,sedan,0,1,57,11
1987,male,university,upper class,0.606260054,1,before 2015,1,1,32765,10000,sedan,10,0,73,39
1988,female,high school,working class,0.360339443,1,before 2015,1,1,10238,9000,sedan,2,3,34,11
1989,male,none,working class,0.28166726,0,after 2015,1,1,32765,8000,sedan,2,1,29,18
1990,male,university,upper class,0.415330392,0,after 2015,1,1,32765,10000,sedan,0,0,67,3
1991,male,high school,upper class,0.672256254,1,before 2015,1,1,10238,9000,sedan,4,2,65,38
1992,male,high school,upper class,,1,before 2015,0,1,10238,15000,sedan,0,0,70,9
1993,female,high school,upper class,0.779040138,0,after 2015,1,1,10238,10000,sedan,2,4,68,34
1994,female,university,poverty,0.535500893,1,before 2015,0,0,10238,15000,sedan,0,0,25,7
1995,female,university,upper class,0.651111702,1,after 2015,1,1,32765,7000,sports car,4,0,75,33
1996,female,university,middle class,0.769243035,1,before 2015,0,0,10238,17000,sedan,0,0,25,4
1997,male,high school,middle class,0.605015017,1,before 2015,0,0,10238,15000,sedan,0,1,64,21
1998,male,none,working class,0.517708417,1,before 2015,1,1,10238,12000,sedan,1,3,46,13
1999,female,none,poverty,0.344072377,1,before 2015,0,1,10238,15000,sedan,0,2,38,19
2000,female,high school,middle class,0.58468846,1,after 2015,0,1,10238,9000,sedan,0,0,18,9
